3.9576	4.0099	3.2813	3.4301	3.6851	3.403	4.3338	4.0988
3.9863	4.0336	3.356	3.5236	3.6932	3.3515	3.9089	3.9518
4.3761	4.1112	3.3896	3.5151	3.7033	3.581	3.9194	3.9977
4.182	4.1529	3.2893	3.3839	4.0034	3.8557	4.1722	4.1427
4.0548	4.1344	3.2599	3.427	4.0201	3.4327	3.8281	4.0029
4.2857	4.4077	3.3297	3.4282	3.3829	3.5265	4.1152	4.0086
4.2683	3.9509	3.2345	3.33	3.7582	3.4388	4.394	4.1244
3.9864	3.8056	3.3024	3.4644	3.572	3.5255	3.847	3.7879
4.0899	4.5384	3.4374	3.6634	3.771	3.5653	5.3671	4.9278
4.1555	4.2676	3.5084	3.4068	3.7204	3.563	6.0113	4.5874
4.1416	4.2671	3.2199	3.3683	4.7131	3.7352	4.3131	4.358
4.175	4.1242	3.3503	3.394	4.0766	3.6145	7.4344	4.3591
3.9117	3.8692	3.1693	3.4513	3.5184	3.5965	4.9623	4.1034
4.3275	4.1206	3.3181	3.4731	3.5343	3.4406	6.0623	5.1209
4.1146	4.6953	3.247	3.4776	3.5646	3.5649	6.1134	4.4099
4.1007	4.4795	3.3245	3.4432	3.7518	3.5652	6.0171	4.5947
4.2873	4.243	3.2858	3.3838	3.6284	3.6283	5.0098	5.0491
4.0345	4.0521	3.3743	3.5374	3.6715	3.7165	5.5154	4.8506
4.5324	4.2995	3.3473	3.435	4.0982	3.5175	5.3343	4.2285
4.1917	4.1114	3.1885	3.3939	3.6398	3.4588	5.5935	4.8531
4.0713	4.2381	3.3048	3.3302	4.285	3.6383	4.6046	4.7553
4.0894	3.9501	3.2182	3.4183	3.5282	3.4556	6.5442	4.8429
3.8567	3.8179	3.1991	3.5494	3.7229	3.5744	6.5594	4.8428
4.1676	3.9907	3.2222	3.4729	3.6094	3.5197	5.7421	4.1987
4.2007	4.0462	3.3709	3.6126	3.8157	3.5633	7.314	4.2021
4.2716	4.2132	3.3884	3.4871	3.8233	3.7553	6.3824	4.1913
4.3113	4.1114	3.3493	3.517	3.9884	3.6956	9.3772	4.8142
4.0936	4.6868	3.7242	3.5245	4.0979	3.4071	5.3855	4.6622
3.8183	4.2443	3.2613	3.436	3.6928	3.4038	6.0027	5.2488
4.1278	4.3817	3.3497	3.6167	3.4725	3.5094	6.7288	4.6163
4.3906	4.4797	3.4184	3.5801	3.6949	3.432	5.7389	4.3196
3.8518	4.0841	3.2763	3.4587	3.6253	3.5962	5.1553	4.1151
3.8715	4.0756	3.3962	3.5219	3.5447	3.5417	4.7278	4.4366
4.2517	4.074	3.358	3.4018	3.8496	3.5051	7.0759	4.7181
4.3568	4.2702	3.3174	3.2972	4.2266	3.5909	5.3104	4.5394
4.1649	5.0003	3.3222	3.3683	4.0023	3.5138	5.0198	5.4955
3.7683	3.8907	3.2585	3.3828	3.5651	3.5401	5.7625	4.1524
4.0341	4.0345	3.3813	3.8681	3.5605	3.4864	6.2598	4.9003
4.055	4.3082	3.3063	3.5534	3.7119	3.5952	5.7552	5.3846
4.1798	4.2542	3.3658	3.325	3.7925	3.4601	4.5064	4.1841
3.985	4.7192	3.3477	3.6399	3.8805	3.6297	74.554	31.314
4.0729	4.2628	3.1998	3.3641	4.5143	3.4899	4.9878	5.6534
4.1184	4.4368	3.3229	3.5182	4.804	3.9019	6.6796	4.7229
4.1554	3.7991	3.2385	3.6613	3.465	3.4622	6.2817	4.2709
4.1313	3.9093	3.272	3.4648	3.6808	3.2846	5.9466	5.1886
4.2301	4.331	3.3689	3.4894	3.4427	3.3897	5.6616	4.9604
4.0152	4.0487	3.3421	3.4628	3.5932	3.4388	5.3375	4.4919
4.1814	4.3904	3.365	3.5507	3.7452	3.5437	6.9406	4.8357
4.0021	4.3415	3.3145	3.7836	3.9347	3.4143	6.706	4.6772
4.1116	4.1851	3.3705	3.6821	3.5937	3.4286	8.3885	5.3427
3.9581	3.9493	3.2387	3.5167	4.1765	3.8383	7.5352	4.6898
4.1937	4.1296	3.4643	3.6701	3.5486	3.543	4.8977	4.0493
4.1291	3.8147	3.2417	3.5655	3.93	3.5267	6.7313	4.7069
4.1941	3.8887	3.1774	3.4781	3.911	3.4736	6.1866	5.3804
4.3673	4.4515	3.412	3.5195	4.0032	3.5139	6.3823	4.2534
4.0721	4.0176	3.2932	3.5498	3.481	3.4748	5.0719	5.0246
4.136	4.0898	3.3862	3.4498	3.3164	3.4475	6.9128	4.2833
4.12	4.1328	3.3744	3.4528	3.6903	3.5585	6.4275	4.2475
4.2815	4.4727	3.3529	3.6808	3.7466	3.4809	7.9314	5.6038
3.9935	3.9195	3.2785	3.4232	3.5566	3.4374	5.8058	4.3802
4.0879	3.9884	3.248	3.75	4.4307	3.6306	6.3344	4.3498
4.0555	4.3816	3.3808	3.5295	3.7881	3.7789	7.3854	5.199
4.0271	4.0983	3.3297	3.5874	3.9702	3.5198	7.9333	4.6658
4.1867	4.5291	3.3568	3.8209	3.7206	3.6243	6.3019	5.1322
4.1254	3.9821	3.3114	3.4044	3.7805	3.7125	6.9342	4.6972
4.3623	4.0686	3.4444	3.5456	4.4878	3.486	9.8934	4.061
4.0582	4.045	3.3349	3.5742	3.5289	3.5414	6.713	4.4266
4.1053	3.9176	3.2009	3.524	3.7735	3.8504	6.9454	4.5222
4.0915	3.655	3.3707	3.4873	3.9847	3.5401	7.2776	5.4304
4.0925	4.1975	3.2412	3.4091	3.803	3.3589	5.6613	4.5269
4.3877	4.3457	3.4293	3.6067	3.4597	3.3584	6.1056	4.3909
4.0967	4.1109	3.3372	3.4716	3.6632	3.4998	5.3546	4.8825
3.9577	3.9297	3.314	3.5333	3.7762	3.5677	5.8555	4.6518
4.0487	3.9774	3.3331	3.5185	3.5576	3.4606	5.2251	4.8224
4.5528	4.2523	3.4242	3.6025	3.9362	3.5496	7.2353	4.4468
4.2118	4.5276	3.3331	3.4742	3.5933	3.6403	5.4867	5.0477
4.0129	3.7897	3.389	3.4516	3.5485	3.4243	6.8245	4.951
3.9404	4.2396	3.2468	3.424	3.6936	3.4031	6.7601	4.885
4.0993	3.9578	3.4143	3.5525	3.7906	3.6716	4.3003	4.5759
3.8413	3.916	3.4611	3.6164	3.4319	3.3522	5.5892	4.3284
4.1244	4.9172	3.4033	3.2878	4.0603	3.5391	7.4574	4.1497
4.062	4.1709	3.1561	3.3009	3.5371	3.3856	4.9703	4.4289
4.0912	4.4448	3.244	3.5977	3.8281	3.4169	4.1442	4.2743
4.2834	4.4373	3.2595	3.3945	4.3449	3.41	4.2826	3.9436
4.3709	4.5046	3.4835	3.5796	3.5797	3.5313	5.3947	4.1876
4.0727	4.0593	3.2765	3.3081	3.6165	3.5466	6.2509	4.285
4.0178	4.1042	3.212	3.3508	3.8291	3.4294	3.9964	4.3673
4.0255	4.7083	3.4837	3.4283	3.9307	3.6313	6.2791	4.0837
4.0519	5.2048	3.2928	3.452	3.5989	3.4811	7.1153	4.3177
3.9549	3.8478	3.1145	3.2848	4.1603	3.4844	4.7063	4.4102
3.9371	3.9687	3.1125	3.4083	3.8507	3.4431	6.6098	4.3462
3.8996	4.3167	3.1388	3.4145	3.7679	3.4087	4.4287	4.2517
4.1199	4.6159	3.0471	3.1851	4.1035	3.4	5.0341	4.3421
4.0314	4.7428	3.3062	3.6317	3.5225	3.4767	4.9819	4.5682
4.085	4.1244	3.2926	3.3599	3.9388	3.5757	5.3324	4.1749
4.0509	4.0769	3.1818	3.4575	3.8972	3.5091	5.0862	4.2936
4.0272	4.3851	3.2977	3.3045	3.7194	3.5134	6.8173	4.064
4.0625	4.1202	3.3633	3.5122	4.0503	3.7814	5.9347	4.5373
3.8773	4.2927	3.1922	3.4314	3.7891	3.3182	6.3612	4.8089
4.0792	4.2351	3.2314	3.6187	3.8023	3.4933	5.6436	4.3829
4.0272	4.4701	3.2226	3.4559	3.7245	3.5802	4.5136	3.9836
4.1307	4.2475	3.2834	3.5607	3.8207	3.3484	5.2948	4.3848
4.0349	4.4214	3.3515	3.339	3.5453	3.3669	5.5348	4.4927
4.0258	4.2002	3.3399	3.4864	3.5322	3.5258	5.0406	4.0188
3.9674	4.4114	3.3166	3.5301	4.258	3.4887	6.1501	3.9101
4.1793	5.0062	3.2585	3.4497	3.6319	3.3996	4.4465	4.4387
3.9357	3.93	3.2585	3.4365	3.7351	3.458	5.755	4.0871
3.9275	4.3267	3.2697	3.4951	4.7302	3.6396	4.3521	4.256
4.1065	3.952	3.2367	3.2692	3.8917	3.613	5.0392	4.3328
4.0328	4.2008	3.3067	3.277	4.2289	3.466	4.7861	4.1909
3.9799	4.1396	3.1691	3.3389	3.8613	3.6279	4.0626	3.883
4.0308	4.6895	3.1909	3.5836	3.9245	3.6646	6.074	3.9788
4.2277	4.2407	3.3111	3.2745	3.7124	3.4704	4.6994	4.4065
3.8875	3.8328	3.1404	3.3056	3.9603	3.8981	4.6314	4.2565
3.8877	4.1928	3.1413	3.3749	3.9474	3.5564	4.1945	4.1963
4.0521	4.2691	3.3118	3.4982	3.8381	3.4708	4.8637	3.9418
3.8505	3.9077	3.3697	3.6498	3.8411	3.5537	4.6075	4.2008
4.1546	4.0111	3.2712	3.6168	4.7327	3.5394	6.2277	4.139
4.1569	4.3138	3.3826	3.3025	3.8447	3.5661	4.487	4.2251
4.0068	3.8726	3.2329	3.5187	3.8954	3.6048	6.251	4.3076
3.9078	3.9828	3.2647	3.287	4.0087	3.5085	4.0427	4.218
3.971	4.7171	3.275	3.5472	3.5919	3.4042	3.832	4.0447
4.0109	4.4991	3.2396	3.3287	4.4499	3.5189	4.5026	4.1394
3.9133	4.1154	3.1672	3.3488	3.8074	3.6291	5.1692	4.3201
4.1901	4.1264	3.1868	3.4592	3.6071	3.5608	4.6113	4.4471
4.1622	4.108	3.224	3.4687	3.5316	3.5529	5.6337	4.3282
3.9239	4.0914	3.2371	3.3618	3.8368	3.5599	4.3032	4.5939
4.2331	3.9345	3.2919	3.4169	3.5314	3.369	4.8553	3.9057
4.0755	3.9053	3.2781	3.3229	4.1468	3.6126	4.6729	3.9817
3.9019	4.2132	3.1473	3.2279	3.8426	3.4596	4.7553	4.1622
4.0176	4.3218	3.1872	3.2659	4.5627	3.6663	5.089	4.0699
3.903	4.5265	3.1654	3.5909	3.5162	3.4719	5.0938	4.179
4.1734	3.9823	3.2532	3.5174	6.5145	3.5892	5.8293	4.2577
4.0695	4.1198	3.2516	3.2685	3.6681	3.409	4.7776	3.9461
4.1727	4.1239	3.1917	3.316	4.0154	3.5849	4.961	4.2865
4.2304	4.2387	3.3443	3.3534	3.5837	3.5324	5.0209	4.5515
4.1976	4.7409	3.1685	3.3044	3.6547	3.4318	4.5415	4.0783
3.792	4.2238	3.121	3.3193	3.5524	3.3002	4.9273	4.2238
4.1113	4.2568	3.1118	3.3641	5.1265	3.7846	5.3684	4.2419
3.9438	4.1047	3.0765	3.438	3.5523	3.4098	5.1519	4.0571
4.2176	4.4699	3.2577	3.3401	3.7591	3.4226	4.4153	4.0639
4.0747	4.7392	3.2598	3.4849	3.5738	3.5234	5.248	4.4474
3.8995	4.5377	3.1771	3.284	3.9586	3.5389	5.0407	4.3483
4.3019	4.2734	3.306	3.4225	3.802	3.576	6.0567	4.3636
4.002	4.5231	3.1231	3.3415	3.6138	3.4553	4.6706	4.8856
4.0074	4.434	3.2128	3.3193	3.7797	3.3839	4.502	4.1036
3.9604	4.1531	3.1786	3.3332	3.4804	3.4607	4.7783	4.4382
3.9372	4.1147	3.194	3.4165	4.0184	3.6418	4.6221	4.4522
3.9432	4.1761	3.1695	3.3363	4.014	3.6005	5.0829	4.2744
4.0737	4.1271	3.3666	3.4715	3.6844	3.4652	4.7687	4.4031
4.0486	4.0568	3.2171	3.4176	3.8324	3.5803	5.4011	4.27
3.8719	4.4221	3.2688	3.4813	3.9351	3.4681	4.5943	4.2973
3.9858	4.2241	3.2266	3.4372	3.739	3.4848	4.8167	4.7293
4.0501	4.7265	3.1053	3.2407	3.8677	3.6305	4.9684	4.3067
4.1018	4.0705	3.2918	3.3933	4.036	3.4675	4.6111	4.4988
4.1548	4.8092	3.3472	3.3072	4.4882	3.499	5.3961	4.3577
3.8817	3.9675	3.1546	3.3054	3.5678	3.3466	5.4115	4.5692
4.0435	3.9346	3.2286	3.3234	3.8931	3.5648	4.9872	4.2961
4.0434	4.1494	3.4056	3.3753	3.3858	3.5073	5.2261	4.772
3.9772	4.0279	3.2638	3.4239	3.8657	3.4324	5.1443	4.1991
3.9928	4.1893	3.2763	3.5068	3.5832	3.3732	5.1244	4.6633
4.0588	3.9329	3.2202	3.2749	3.5994	3.4552	5.6447	4.4263
3.9838	4.0539	3.2748	3.4195	3.8529	3.6493	5.3669	4.3233
3.9804	3.8043	3.2307	3.3216	3.8222	3.4858	5.3479	4.7549
4.156	4.3432	3.2671	3.3497	3.5275	3.5046	5.3085	4.5423
4.0777	3.9195	3.3072	3.2963	3.64	3.5221	4.7373	4.2292
4.2912	4.1924	3.2276	3.3814	3.6968	3.6397	5.0574	4.406
4.2699	4.0497	3.3063	3.59	4.016	3.4875	4.6669	4.6567
3.8072	4.0763	3.184	3.4226	4.0468	3.5734	4.6865	4.8226
3.9748	4.3745	3.3052	3.3818	3.6252	3.6354	5.8749	4.5828
4.3841	4.1579	3.2971	3.5103	3.7328	3.4679	5.5403	4.6308
4.1833	4.5904	3.2407	3.3131	3.7903	3.2655	5.6176	4.5632
4.1661	4.3315	3.1851	3.6082	3.9073	3.5533	5.0521	4.5595
4.0054	3.7299	3.2694	3.4899	3.6597	3.5212	5.2496	4.5734
3.895	4.2493	3.2442	3.4422	3.8135	3.4	4.5102	4.3651
4.1748	3.9759	3.4213	3.6466	3.6741	3.5021	6.0223	4.7059
4.0962	3.9468	3.2889	3.471	3.6337	3.5078	5.5504	4.7852
3.9679	3.8606	3.265	3.3612	3.6419	3.4842	5.0008	4.6578
3.8762	3.9542	3.1724	3.4503	3.6707	3.4134	4.6787	4.4928
4.0462	3.9138	3.3324	3.3685	4.0166	3.4469	4.9136	4.7117
3.9916	4.1965	3.1007	3.4278	3.4543	3.4994	5.4709	5.0193
4.1596	3.768	3.0833	3.3945	3.7979	3.5763	4.925	4.5961
3.7906	3.6952	3.3496	3.5045	3.9202	3.5933	6.3573	4.9869
4.2261	4.0354	3.3216	3.4526	4.3477	3.7472	5.51	5.1228
3.9287	4.3834	3.2401	3.3882	3.6379	3.4354	5.1371	4.7629
4.1223	4.142	3.2786	3.4945	3.4946	3.4545	5.6726	4.5288
4.1485	4.7038	3.3287	3.3787	4.0456	3.5372	6.764	4.7607
4.2429	4.151	3.3516	3.3803	3.6573	3.3846	9.8959	8.3963
4.1086	4.2237	3.3063	3.6482	3.756	3.4329	10.443	9.191
4.1383	3.8337	3.3013	3.568	3.4615	3.485	10.063	10.553
4.0861	4.1559	3.0698	3.3497	4.0931	3.5303	9.7843	7.9228
3.9667	4.2163	3.3146	3.5553	3.4178	3.4121	8.9465	7.6598
3.957	3.8764	3.3155	3.4064	4.292	3.5158	10.083	10.579
3.7967	4.087	3.2381	3.3824	3.7493	3.438	11.423	7.2645
4.044	4.0498	3.2897	3.6449	3.8116	3.5574	10.959	8.6611
3.8896	4.2548	3.3723	3.4529	3.5295	3.4103	10.722	13.8
4.5118	4.0917	3.24	3.4543	3.9642	3.5744	8.8752	7.4792
4.4344	4.2606	3.3079	3.7147	3.6508	3.6698	9.6836	7.873
4.2021	3.8416	3.2342	3.4373	3.6196	3.4767	13.583	9.5346
4.2214	4.2618	3.4024	3.5724	3.9645	3.5189	12.375	7.9016
3.8364	3.7551	3.3626	3.5455	3.6842	3.6173	14.87	12.774
4.1016	3.7123	3.3316	3.4933	3.8494	3.5994	10.629	8.8726
3.8678	3.8029	3.2762	3.279	3.6591	3.3563	9.2846	7.3633
3.9316	4.0116	3.2874	3.5872	3.7616	3.408	11.862	9.2826
4.0767	3.9423	3.3673	3.4239	4.5769	3.6386	10.426	12.332
4.3848	4.0585	3.3792	3.4081	4.0147	3.6822	12.206	8.4774
4.132	4.0872	3.2941	3.415	3.5054	3.4538	12.336	10.102
4.2019	4.0423	3.3982	3.5454	3.9964	3.6567	8.0816	7.2828
4.2365	3.8765	3.4066	3.3606	5.0445	3.5196	10.008	8.4755
4.3806	4.0149	3.3487	3.4286	3.3706	3.4287	12.405	9.1565
4.0892	4.2041	3.2831	3.4256	3.8704	3.412	10.184	7.8895
3.8757	3.9567	3.2117	3.5047	3.5354	3.5635	10.272	9.0148
4.6437	4.6827	3.5885	3.5224	3.6397	3.6307	9.8782	7.5501
4.1191	4.3755	3.4105	3.5602	3.8148	3.5921	12.309	10.396
4.1819	4.3266	3.4994	3.585	3.9239	3.567	11.135	10.842
4.0554	3.9903	3.3531	3.4065	3.9448	3.7463	11.585	10.861
4.1499	4.0641	3.4707	3.4794	3.7029	3.4931	10.642	9.7331
4.3489	4.1809	3.5225	3.3759	3.8729	3.489	11.426	9.1335
3.9026	4.3402	3.1598	3.4236	3.9121	3.4847	12.022	7.9907
3.9409	3.8705	3.1825	3.3201	3.6369	3.4862	12.538	7.7693
4.141	4.1191	3.4371	3.5173	3.6804	3.5238	11.88	8.3472
4.1026	4.0464	3.4597	3.4968	3.9011	3.3523	11.151	9.0708
4.0961	3.7867	3.2934	3.5454	3.7573	3.3075	12.913	9.6528
4.2291	4.0231	3.2904	3.5387	3.9486	3.5485	14.14	10.66
3.8382	4.2303	3.2744	3.434	3.3373	3.4475	11.461	10.539
4.1875	4.3498	3.4739	3.589	3.6828	3.5772	14.285	8.6396
4.0064	4.125	3.2987	3.4408	3.5562	3.4769	14.062	9.0619
3.9582	3.8576	3.1802	3.5386	4.0057	3.7275	9.8354	8.7186
4.0146	4.3453	3.2923	3.4032	3.4396	3.458	10.548	10.605
4.2426	4.0708	3.4708	3.553	5.2661	3.792	12.537	8.9883
3.9215	4.0752	3.2394	3.4579	4.5294	3.5248	15.742	8.914
4.5484	4.7106	3.3554	3.547	4.1073	3.4942	11.393	9.68
4.0626	3.5828	3.2344	3.3067	3.5063	3.3231	11.474	9.0424
4.1935	3.9162	3.3517	3.5573	3.5984	3.523	16.147	12.784
4.263	4.077	3.2807	3.3955	3.9331	3.5	12.908	10.955
4.1318	4.1082	3.3101	3.4049	3.5775	3.5025	11.822	8.0108
4.3319	4.9389	3.3165	3.6061	3.542	3.5066	11.379	7.207
3.9523	4.1126	3.2796	3.437	3.5629	3.5623	10.967	10.182
4.2527	4.1859	3.3238	3.4563	3.5785	3.4115	11.101	9.7738
3.9598	3.8418	3.5764	3.5488	3.5128	3.5846	12.298	11.903
4.1503	3.8357	3.3335	3.6439	3.7826	3.4579	13.985	15.105
4.3684	4.0483	3.3316	3.5564	3.7889	3.6751	12.351	14.462
3.7994	3.8533	3.2934	3.7121	3.6547	3.395	16.478	12.051
3.997	4.2046	3.4193	3.4989	3.5395	3.3765	19.506	18.153
4.1644	4.1122	3.31	3.3705	3.5381	3.4077	13.299	9.6541
3.7232	4.3168	3.2497	3.3635	3.7247	3.5361	15.246	17.544
4.185	4.0759	3.2067	3.5538	3.8247	3.4339	14.682	15.99
4.2527	4.1838	3.2795	3.5629	4.1766	3.6537	19.451	19.416
4.1701	3.8832	3.3284	3.3319	3.9584	3.5373	11.637	10.604
3.962	4.5995	3.297	3.4733	3.5107	3.3794	21.131	13.831
3.9375	3.9551	3.2897	3.3929	3.4508	3.3213	14.697	15.267
4.0053	4.5269	3.2643	3.571	3.4704	3.4588	19.219	11.477
4.5279	4.9338	3.3319	3.6252	3.9137	3.7264	14.449	9.4556
3.7997	4.7215	3.3658	3.5691	3.4592	3.4872	13.896	12.674
4.1496	4.5789	3.314	3.4212	4.1572	3.6303	21.136	11.949
3.9211	4.7025	3.1723	3.3563	4.1251	3.7091	14.592	14.236
4.0064	4.3441	3.1507	3.4691	4.3338	3.4881	13.091	12.578
3.9522	5.1931	3.1975	3.2968	3.7566	3.5851	18.543	13.018
4.0749	4.2168	3.0438	3.2037	3.277	3.3779	12.63	10.566
3.9794	4.6584	3.2156	3.1821	3.307	3.4647	13.292	13.551
4.1028	4.1444	3.1821	3.2803	3.2813	3.4444	13.964	12.47
3.9179	4.8738	3.2782	3.3249	3.5638	3.4631	10.669	13.803
4.0622	4.346	3.3406	3.2982	3.593	3.4031	13.173	11.969
4.032	4.0904	3.132	3.4162	3.8532	3.4683	9.1441	9.7895
4.1508	4.0291	3.4572	3.2957	3.848	3.3879	12.727	10.173
3.8936	3.9401	3.1863	3.3797	3.6541	3.5091	10.41	10.365
4.507	3.9752	3.3386	3.3675	3.5031	3.4427	11.534	12.165
3.9582	4.1739	3.379	3.2691	4.0008	3.491	9.2389	9.9777
3.9571	3.9659	3.2734	3.2926	3.619	3.4808	11.465	9.7148
4.268	4.1702	3.3574	3.4319	3.2904	3.5697	10.575	12.048
3.931	3.8974	3.2269	3.2273	3.6114	3.5116	10.807	8.9926
4.2021	3.8328	3.3062	3.4669	3.6955	3.5403	9.5199	7.8329
3.9331	3.8075	3.2013	3.3225	3.3986	3.4378	9.5079	8.1157
4.3357	4.0514	3.1477	3.3981	3.6556	3.4536	8.1325	9.3737
3.8507	4.1534	3.3578	3.2691	3.6696	3.6558	11.639	8.1413
3.9533	3.7356	3.3141	3.2786	4.0349	3.3699	9.5668	9.2539
4.4115	3.7549	3.2129	3.3139	3.9539	3.5346	10.141	7.7611
3.8162	3.9314	3.19	3.4228	3.6836	3.443	10.002	9.6976
4.1849	4.265	3.2143	3.3704	3.4382	3.489	11.331	8.2779
4.569	4.1765	3.2748	3.4214	3.579	3.4212	10.58	8.6548
4.0341	3.9247	3.386	3.2997	3.5746	3.5264	11.653	8.2874
4.011	3.6553	3.2577	3.2513	3.5646	3.4804	8.4449	8.9857
3.9996	3.8389	3.2503	3.43	3.9819	3.4028	8.4772	8.2481
3.8927	4.2966	3.2347	3.3184	3.7574	3.5092	9.8937	9.1785
4.1709	4.0249	3.2278	3.3959	3.7715	3.404	9.2603	8.0241
3.9968	4.4437	3.3396	3.669	3.5357	3.4991	8.6815	7.9771
3.9592	3.9981	3.2478	3.2622	3.9237	3.3797	7.2194	8.4938
3.8617	3.6435	3.2045	3.3203	3.6074	3.2994	8.9251	7.7077
4.2032	3.8102	3.2583	3.484	3.4748	3.4585	7.9157	10.234
3.8904	3.9507	3.1639	3.4041	3.62	3.4409	8.132	8.2025
3.9294	3.884	3.1092	3.3058	3.5681	3.5299	7.673	7.1569
4.2331	4.4301	3.166	3.4889	3.6433	3.5675	8.9255	10.043
4.2692	4.1354	3.3196	3.612	3.4759	3.2752	8.3662	8.4669
3.931	3.9091	3.285	3.2913	3.408	3.3711	15.202	15.173
3.9607	4.054	3.1608	3.1993	3.5696	3.4341	16.939	16.583
4.0114	4.1855	3.2754	3.5385	3.6288	3.3831	19.787	16.132
4.0243	3.8573	3.3149	3.3609	3.5496	3.362	14.182	10.033
3.7774	3.7056	3.3221	3.2595	3.4414	3.279	22.247	13.808
3.9751	3.7723	3.1813	3.1998	3.5883	3.4855	16.696	12.959
3.946	4.0003	3.1652	3.31	4.2485	3.5241	15.441	14.629
3.7834	3.8394	3.3169	3.4275	4.2145	3.7233	18.754	12.405
4.1355	3.9537	3.3738	3.5605	3.7557	3.5333	10.269	11.58
3.9834	4.0263	3.2587	3.5932	3.6303	3.4645	10.156	8.296
3.9483	3.861	3.3026	3.4336	3.5583	3.2965	12.781	16.143
4.0433	4.0794	3.2758	3.3106	3.5112	3.4168	15.504	10.802
3.7517	3.6737	3.1871	3.1814	3.8437	3.4825	8.8899	14.697
3.6628	4.2613	3.2712	3.3119	3.4745	3.4545	15.461	13.771
3.7697	4.0396	3.2478	3.4659	3.4767	3.3925	7.8866	11.163
3.8747	4.8257	3.3155	3.3672	3.4315	3.4454	16.585	13.667
3.7745	3.9325	3.1776	3.2844	3.6862	3.4061	10.755	11.442
3.9986	3.6697	3.2561	3.323	3.5017	3.5073	12.354	12.062
4.124	4.0072	3.2463	3.3261	3.8559	3.5255	9.8981	14.518
4.1231	3.9208	3.2699	3.3858	3.4422	3.3469	9.4489	11.407
4.1155	4.2962	3.14	3.3522	3.7342	3.4117	7.8956	9.1975
3.993	3.8403	3.2098	3.2867	3.4758	3.4877	11.974	14.93
3.7272	3.8056	3.1998	3.3937	3.5269	3.5077	10.975	10.068
4.0914	3.9322	3.262	3.2852	3.738	3.3335	10.899	27.729
4.0181	3.8747	3.3474	3.2127	3.6831	3.4111	8.0832	11.591
4.0646	3.8034	3.0915	3.2556	3.5291	3.4869	10.383	29.487
3.9182	3.9382	3.2621	3.3047	3.5419	3.2619	15.734	32.862
3.8765	4.1042	3.2834	3.2817	3.5477	3.3703	20.685	21.057
3.9945	3.9772	3.4238	3.4722	3.5651	3.5253	53.852	40.442
3.9393	4.5303	3.4808	3.5781	3.8165	3.4021	19.251	52.468
3.8847	3.9737	3.2758	3.2667	3.7298	3.4546	15.023	37.172
3.8099	3.6864	3.4019	3.3798	3.5016	3.3778	11.689	19.451
3.8014	4.1481	3.3434	3.3776	3.6705	3.5485	52.525	59.367
3.9875	4.0315	3.2201	3.1767	3.3391	3.3276	15.878	24.53
3.9435	3.8371	3.3938	3.3136	5.1953	3.4262	43.216	47.735
4.0091	4.0109	3.3121	3.4214	3.5285	3.4843	13.028	12.631
3.9056	3.7725	3.1447	3.4585	5.0751	3.5085	11.589	21.874
3.8679	3.9509	3.2895	3.4036	3.5391	3.5727	12.337	15.2
3.7677	3.8466	3.2359	3.3691	3.5965	3.3754	20.786	19.763
4.0844	4.1559	3.5002	3.42	4.0746	3.5262	30.697	41.971
4.0323	4.0037	3.2768	3.3992	3.3731	3.3865	19.075	9.4874
3.6371	3.7916	3.1506	3.4	4.3862	3.4412	12.572	14.33
3.8142	3.717	3.2798	3.4663	3.5415	3.414	11.73	14.555
4.0331	4.0054	3.3176	3.4387	3.574	3.3307	9.4867	11.49
3.6837	3.7938	3.161	3.3007	3.7315	3.4112	28.561	19.454
3.9121	3.9196	3.4251	3.4712	3.5864	3.4931	16.177	12.233
3.9265	3.9768	3.4757	3.2745	3.7165	3.4204	7.428	8.9672
4.0133	3.7823	3.1632	3.3687	3.6062	3.4471	16.218	22.251
3.8383	3.6197	3.1089	3.3582	3.755	3.4854	28.285	26.222
3.5589	4.0079	3.1965	3.2134	4.7382	3.4952	13.716	15.769
4.4672	4.0322	3.4924	3.4398	3.579	3.8288	8.4933	16.096
3.8421	3.6971	3.152	3.1951	3.5015	3.5892	7.1161	9.1253
4.2757	3.782	3.2316	3.3633	3.3533	3.4071	9.5229	15.191
3.8507	4.0568	3.1546	3.3412	3.5961	3.4567	6.5427	6.9698
4.0802	4.1418	3.3927	3.4568	3.6677	3.383	27.272	20.901
3.9797	3.8536	3.3161	3.3014	3.5179	3.4294	20.432	14.6
4.0785	4.5723	3.3089	3.4393	3.5715	3.4667	10.346	12.13
3.7451	4.1072	3.2721	3.4926	3.5864	3.4447	7.114	8.171
3.7982	3.8908	3.2319	3.257	3.6356	3.3913	8.5369	8.4769
4.0546	4.0257	3.584	3.4141	3.62	3.6334	13.666	9.8974
3.6472	3.8962	3.1366	3.2511	3.3086	3.2758	8.6897	10.455
3.9294	3.8218	3.4065	3.3891	3.7188	3.4915	6.8974	8.8835
3.9611	3.9866	3.3354	3.3013	3.7144	3.4596	8.8668	9.9411
3.8073	3.9622	3.2551	3.2479	3.4467	3.3669	9.6681	11.388
3.8844	4.0175	3.2947	3.3023	3.3949	3.4803	8.145	10.449
4.118	4.0911	3.2562	3.4439	3.3559	3.4503	11.261	9.3787
3.8936	4.057	3.2326	3.4343	3.8225	3.5481	10.859	10.003
4.1866	4.0104	3.1362	3.3782	3.4168	3.5588	5.833	6.5361
