0.15153	0.14566	0.14894	0.13941	0.1613	0.16184	0.13909	0.14
0.15318	0.14679	0.15154	0.14073	0.1605	0.16253	0.13985	0.14286
0.15414	0.14779	0.15021	0.14036	0.16165	0.16407	0.14083	0.14193
0.153	0.14521	0.14985	0.13901	0.16236	0.16309	0.13955	0.14159
0.1551	0.14678	0.15049	0.14099	0.16379	0.16433	0.13869	0.14188
0.15404	0.1474	0.15056	0.14096	0.15993	0.16251	0.13963	0.14181
0.1536	0.14701	0.15046	0.1401	0.16419	0.16381	0.13975	0.14115
0.15399	0.14855	0.15013	0.14084	0.16156	0.16661	0.1407	0.1432
0.15411	0.14687	0.14985	0.14067	0.16303	0.16595	0.14021	0.14273
0.15371	0.14633	0.14847	0.14013	0.15956	0.16377	0.1402	0.14292
0.15481	0.14852	0.15036	0.14083	0.16248	0.16445	0.1403	0.14361
0.15565	0.14731	0.14877	0.13936	0.15981	0.16143	0.13963	0.1418
0.15308	0.14728	0.14979	0.13986	0.16219	0.16285	0.13912	0.143
0.15594	0.1482	0.1501	0.14061	0.1634	0.16568	0.13991	0.14337
0.15413	0.14869	0.14947	0.13937	0.15994	0.16285	0.14014	0.14195
0.15381	0.14862	0.14944	0.14065	0.16201	0.16416	0.14116	0.14266
0.15533	0.14873	0.15027	0.14092	0.16132	0.16286	0.14038	0.14281
0.15514	0.14836	0.14954	0.14016	0.15964	0.16304	0.13953	0.14151
0.15407	0.14813	0.14955	0.1403	0.16065	0.16314	0.14006	0.14214
0.15531	0.14777	0.15148	0.14102	0.16152	0.16451	0.14083	0.14336
0.15369	0.14734	0.14913	0.13949	0.15918	0.16316	0.14006	0.14203
0.1526	0.14476	0.14862	0.13913	0.16127	0.16363	0.13909	0.14202
0.15402	0.14809	0.14955	0.13984	0.16012	0.16265	0.14013	0.14279
0.15346	0.14792	0.15052	0.14037	0.15846	0.16089	0.15268	0.14243
0.15289	0.14717	0.14929	0.13895	0.15829	0.16166	0.13972	0.14197
0.15409	0.14646	0.15053	0.14142	0.15966	0.16136	0.14154	0.14175
0.15262	0.14738	0.14936	0.1402	0.15967	0.16316	0.13977	0.14314
0.15249	0.14754	0.15119	0.14093	0.1598	0.1624	0.14083	0.1431
0.15501	0.14772	0.15072	0.14046	0.15959	0.16195	0.14169	0.14299
0.15327	0.14543	0.14914	0.13816	0.15814	0.16165	0.13945	0.14105
0.15424	0.1474	0.15063	0.13958	0.16004	0.16113	0.14201	0.14357
0.15379	0.1469	0.14983	0.14172	0.16078	0.16381	0.13798	0.14392
0.1539	0.14722	0.15098	0.14025	0.16036	0.1636	0.14036	0.14217
0.15329	0.14519	0.15058	0.13959	0.15843	0.16067	0.14786	0.14177
0.15372	0.14708	0.15123	0.14036	0.15904	0.16058	0.14173	0.14357
0.15222	0.14603	0.15007	0.14003	0.15953	0.16253	0.13993	0.14316
0.15255	0.14559	0.15035	0.14146	0.16124	0.16397	0.14448	0.14608
0.15316	0.14711	0.15061	0.14028	0.16081	0.16475	0.14376	0.14449
0.15283	0.14742	0.15002	0.13914	0.16195	0.16397	0.14383	0.1442
0.1512	0.14639	0.14936	0.14028	0.16009	0.16412	0.14321	0.14359
0.15357	0.14705	0.15004	0.13945	0.15928	0.16295	0.14495	0.14607
0.15302	0.14668	0.14968	0.14007	0.15845	0.16131	0.14297	0.14487
0.1539	0.14837	0.15022	0.14076	0.16001	0.16423	0.14526	0.14609
0.15173	0.1464	0.14945	0.1392	0.16003	0.16234	0.14433	0.14533
0.15259	0.14733	0.14989	0.14019	0.16018	0.16248	0.14358	0.14484
0.15577	0.14975	0.15155	0.14057	0.16139	0.1638	0.1459	0.14519
0.15282	0.14626	0.14982	0.14037	0.15951	0.16251	0.14477	0.14426
0.15387	0.14658	0.15038	0.13903	0.162	0.16482	0.14335	0.14583
0.15303	0.14748	0.15027	0.14085	0.15878	0.16261	0.14535	0.14711
0.15163	0.14557	0.14909	0.13944	0.15981	0.16234	0.14343	0.14512
0.15404	0.14625	0.15029	0.14019	0.1605	0.16443	0.14185	0.14341
0.15324	0.14751	0.15121	0.14049	0.16123	0.16253	0.14566	0.14505
0.15325	0.14597	0.14991	0.13964	0.15955	0.16273	0.14349	0.14421
0.15339	0.14643	0.14986	0.14024	0.16048	0.16336	0.14495	0.14517
0.1542	0.14759	0.1508	0.14116	0.16078	0.16489	0.14319	0.1454
0.15331	0.14667	0.14935	0.13979	0.15906	0.16077	0.14384	0.14429
0.15292	0.1468	0.15011	0.13995	0.15906	0.16187	0.14401	0.14421
0.154	0.14737	0.1512	0.14122	0.16047	0.16313	0.14471	0.14598
0.15185	0.14643	0.1492	0.1402	0.15923	0.16211	0.14263	0.14333
0.15167	0.14582	0.14939	0.13896	0.15808	0.1607	0.14323	0.14384
0.15339	0.14805	0.15042	0.14116	0.15926	0.16281	0.14633	0.14601
0.153	0.14612	0.14869	0.13939	0.16113	0.16281	0.14285	0.14346
0.15274	0.14718	0.14893	0.14049	0.16159	0.16255	0.14346	0.14542
0.15463	0.14862	0.14976	0.14119	0.15982	0.16169	0.14293	0.14555
0.15365	0.1487	0.1491	0.14022	0.16017	0.1634	0.14388	0.14564
0.15497	0.14865	0.14973	0.14006	0.16191	0.16384	0.14225	0.14507
0.15595	0.14896	0.15104	0.14084	0.16437	0.16535	0.14293	0.14553
0.15287	0.14771	0.14868	0.13993	0.1597	0.16311	0.14396	0.14667
0.1538	0.14855	0.14951	0.13873	0.16223	0.16298	0.14247	0.1455
0.15505	0.15025	0.15052	0.1406	0.16316	0.16417	0.14387	0.14617
0.15122	0.14584	0.14977	0.13913	0.15773	0.16143	0.14173	0.14461
0.15158	0.14553	0.15	0.1395	0.15892	0.16149	0.14243	0.14428
0.1535	0.14757	0.15103	0.14128	0.15917	0.16268	0.14372	0.14574
0.15253	0.14686	0.15142	0.14087	0.15991	0.16365	0.1441	0.14464
0.15409	0.14676	0.15115	0.14095	0.16239	0.16339	0.14443	0.14592
0.15376	0.14755	0.15076	0.14184	0.15958	0.16339	0.14455	0.14552
0.15412	0.14742	0.1519	0.14104	0.16036	0.16238	0.14343	0.14726
0.15284	0.14608	0.15024	0.14017	0.16115	0.16336	0.14369	0.14585
0.15403	0.14808	0.15138	0.14207	0.15919	0.16371	0.14375	0.14575
0.15359	0.14796	0.1512	0.14105	0.16217	0.16399	0.14337	0.14596
0.15328	0.1477	0.15103	0.14182	0.1608	0.16142	0.14422	0.14642
0.15356	0.14691	0.15112	0.14054	0.16028	0.16191	0.14363	0.1452
0.15281	0.1473	0.15089	0.14099	0.15948	0.1614	0.14349	0.14724
0.15251	0.14579	0.15125	0.14046	0.15927	0.16139	0.14441	0.14506
0.1529	0.14742	0.15077	0.14108	0.16084	0.16333	0.14465	0.14547
0.1531	0.1468	0.15057	0.14073	0.16138	0.16356	0.14564	0.14738
0.15381	0.14865	0.14967	0.1408	0.16185	0.16344	0.1452	0.14669
0.15304	0.14831	0.15117	0.14163	0.16129	0.16372	0.14541	0.14637
0.15313	0.14666	0.15144	0.14139	0.15937	0.16328	0.14448	0.14747
0.1525	0.14663	0.1496	0.14032	0.15957	0.16226	0.13645	0.14652
0.15331	0.14794	0.15184	0.14148	0.16115	0.16288	0.14062	0.14713
0.15276	0.14678	0.14979	0.14067	0.15983	0.16334	0.1857	0.14606
0.15366	0.14779	0.15108	0.14117	0.16151	0.16375	0.1521	0.14665
0.15339	0.14721	0.14996	0.1407	0.16053	0.16232	0.14266	0.14737
0.15228	0.14576	0.14891	0.13978	0.15986	0.16255	0.14448	0.14534
0.15207	0.14683	0.15134	0.1406	0.16107	0.16315	0.14487	0.14627
0.15187	0.14712	0.15178	0.14138	0.16017	0.16193	0.14387	0.14677
0.15194	0.14648	0.15004	0.14067	0.15872	0.16174	0.14268	0.14546
0.15177	0.1456	0.15108	0.1413	0.16069	0.1625	0.13932	0.14472
0.15327	0.14649	0.1517	0.1412	0.16016	0.16266	0.14591	0.14479
0.1521	0.14628	0.15081	0.14013	0.15977	0.16222	0.14473	0.14528
0.1515	0.14539	0.1497	0.1408	0.16025	0.16199	0.14418	0.14559
0.15292	0.14761	0.15159	0.14199	0.15824	0.16331	0.14746	0.14799
0.15087	0.14551	0.14967	0.13998	0.16121	0.16334	0.14381	0.14792
0.15151	0.14524	0.15038	0.13986	0.15846	0.16051	0.14354	0.14651
0.1523	0.14604	0.15172	0.14111	0.16209	0.16376	0.16515	0.13427
0.15136	0.14473	0.15037	0.14064	0.1589	0.16137	0.14392	0.14565
0.15371	0.14955	0.14899	0.13857	0.16126	0.16349	0.14305	0.14872
0.15379	0.14934	0.14893	0.1395	0.15951	0.16351	0.14613	0.14877
0.15489	0.1492	0.14869	0.13932	0.16173	0.16306	0.14395	0.1494
0.15632	0.15177	0.15012	0.14097	0.16195	0.16331	0.14418	0.1489
0.1558	0.15066	0.14981	0.14086	0.16124	0.16462	0.14554	0.14951
0.15691	0.15002	0.15119	0.14124	0.16225	0.16495	0.14631	0.15064
0.15632	0.15139	0.15147	0.14151	0.16403	0.16732	0.14567	0.1517
0.15533	0.15083	0.15003	0.14086	0.16077	0.16535	0.1461	0.14879
0.15539	0.14953	0.1502	0.14093	0.16106	0.16362	0.14636	0.15055
0.15499	0.15052	0.14887	0.13986	0.16291	0.16308	0.14486	0.15083
0.15368	0.14911	0.14848	0.14003	0.16033	0.16306	0.14539	0.15053
0.15515	0.14974	0.15	0.14105	0.15966	0.1632	0.14493	0.14977
0.15543	0.15217	0.15005	0.13969	0.16258	0.16437	0.14572	0.15167
0.15388	0.14986	0.15018	0.14026	0.16002	0.16328	0.1439	0.14989
0.15549	0.15028	0.15016	0.14116	0.16166	0.16472	0.14707	0.15092
0.15576	0.14953	0.15003	0.14102	0.16237	0.16575	0.1456	0.15027
0.15357	0.14712	0.14993	0.14003	0.16134	0.16306	0.14591	0.15026
0.1552	0.1499	0.15015	0.13977	0.16084	0.16365	0.14523	0.15048
0.15468	0.1502	0.15071	0.14028	0.16169	0.16269	0.14621	0.15112
0.15411	0.14988	0.15022	0.14057	0.16105	0.16383	0.14475	0.15057
0.15502	0.15034	0.15023	0.14002	0.16312	0.16415	0.14572	0.15029
0.1556	0.15107	0.15059	0.14016	0.16168	0.1643	0.14526	0.15059
0.15532	0.15063	0.14993	0.1394	0.15924	0.16253	0.14615	0.15183
0.15644	0.15165	0.15101	0.14163	0.16326	0.16668	0.14594	0.15146
0.15538	0.15088	0.15102	0.14089	0.16302	0.16403	0.14594	0.14898
0.15652	0.15104	0.14893	0.14116	0.16059	0.16352	0.1454	0.152
0.15414	0.14881	0.14943	0.13948	0.15985	0.16439	0.14514	0.15012
0.15476	0.14946	0.14979	0.13965	0.16297	0.16498	0.14496	0.15071
0.15489	0.14834	0.14913	0.14061	0.16173	0.16431	0.14601	0.15195
0.15484	0.14964	0.15023	0.14038	0.16369	0.16527	0.14515	0.15119
0.15552	0.14954	0.15089	0.13882	0.16227	0.16396	0.14408	0.15086
0.15484	0.15017	0.14958	0.13936	0.16131	0.16322	0.14515	0.1511
0.15488	0.14973	0.14889	0.13963	0.16102	0.16456	0.14374	0.15137
0.15625	0.14858	0.14996	0.13952	0.16083	0.16485	0.1449	0.15104
0.15532	0.15168	0.15158	0.1418	0.16198	0.1655	0.14618	0.15153
0.15606	0.1513	0.15058	0.1397	0.16321	0.16481	0.14676	0.15172
0.15639	0.15003	0.15079	0.14004	0.1606	0.16557	0.14424	0.15094
0.15541	0.14842	0.15001	0.13934	0.16268	0.16451	0.14532	0.15021
0.15436	0.14877	0.14996	0.14077	0.16138	0.16455	0.14641	0.15173
0.15486	0.14836	0.1496	0.13934	0.1618	0.16446	0.14674	0.15124
0.15406	0.1477	0.14938	0.13995	0.16156	0.16384	0.14459	0.15039
0.15449	0.14953	0.15006	0.14088	0.16194	0.16389	0.14518	0.15276
0.15412	0.14777	0.14901	0.1387	0.1595	0.16246	0.14375	0.15093
0.15441	0.14903	0.14918	0.14033	0.162	0.16394	0.14464	0.15173
0.15413	0.14884	0.14933	0.14026	0.16135	0.16355	0.1453	0.15191
0.15427	0.14749	0.14869	0.13941	0.16092	0.1632	0.14728	0.15162
0.15427	0.14894	0.15005	0.13888	0.16269	0.16574	0.14524	0.1528
0.15642	0.14947	0.15044	0.13952	0.16022	0.1653	0.1473	0.15125
0.15541	0.14879	0.14965	0.14025	0.16459	0.166	0.14808	0.15112
0.15352	0.14766	0.14942	0.1396	0.16065	0.16363	0.14681	0.15332
0.15509	0.15022	0.15015	0.1405	0.1626	0.1647	0.14724	0.15208
0.15438	0.14976	0.1504	0.14023	0.1607	0.16472	0.14794	0.15112
0.15498	0.1487	0.14946	0.14002	0.16248	0.16484	0.14822	0.15137
0.15582	0.14991	0.15052	0.14051	0.16137	0.16446	0.15015	0.15395
0.15393	0.14766	0.14871	0.13991	0.16165	0.16497	0.14711	0.15187
0.15504	0.15001	0.15113	0.14027	0.16054	0.1625	0.14785	0.15285
0.15622	0.1497	0.14968	0.14058	0.16158	0.16413	0.14729	0.15189
0.15392	0.14812	0.1484	0.13889	0.16079	0.16256	0.1457	0.15189
0.15431	0.14957	0.14904	0.13897	0.16477	0.16561	0.14725	0.15574
0.15369	0.14944	0.14998	0.14033	0.1616	0.16294	0.1491	0.15349
0.15485	0.14961	0.15028	0.13964	0.16197	0.16569	0.14597	0.15049
0.1555	0.14935	0.15023	0.14024	0.16067	0.16396	0.14892	0.15253
0.15484	0.14972	0.14928	0.14038	0.161	0.1636	0.14752	0.15284
0.15432	0.14794	0.14897	0.13945	0.16053	0.16264	0.14787	0.15141
0.15511	0.14938	0.15019	0.13955	0.16007	0.16309	0.14585	0.15273
0.15636	0.15064	0.14963	0.14086	0.16326	0.16598	0.14864	0.15256
0.15527	0.14888	0.14948	0.13964	0.15844	0.16264	0.14888	0.15366
0.15685	0.14975	0.15072	0.14089	0.16259	0.16492	0.14825	0.15342
0.15349	0.14988	0.14858	0.13927	0.16182	0.16497	0.14632	0.15174
0.15408	0.15005	0.14939	0.14001	0.15995	0.1636	0.14613	0.15254
0.15404	0.14915	0.14921	0.13963	0.16192	0.16432	0.14773	0.15201
0.15555	0.14941	0.15106	0.1406	0.16411	0.16584	0.14835	0.15236
0.15469	0.14924	0.14875	0.14032	0.1605	0.16361	0.14731	0.15168
0.1542	0.15029	0.14954	0.14015	0.16095	0.16431	0.1479	0.15237
0.15552	0.1497	0.15032	0.14044	0.16238	0.16615	0.14909	0.15246
0.15466	0.14918	0.15007	0.13982	0.16152	0.16324	0.1506	0.15439
0.15354	0.14907	0.14957	0.14	0.16014	0.16316	0.14877	0.15409
0.15565	0.15023	0.14932	0.14071	0.1633	0.16477	0.14963	0.1536
0.15572	0.15025	0.15046	0.13993	0.16019	0.16397	0.14779	0.15166
0.15517	0.15049	0.14998	0.1401	0.16374	0.16496	0.14909	0.15295
0.15522	0.15013	0.1495	0.13939	0.15943	0.16404	0.14964	0.15378
0.1557	0.1492	0.14929	0.13972	0.16113	0.16252	0.14737	0.15454
0.15263	0.14838	0.1491	0.14002	0.16162	0.16452	0.14665	0.15208
0.15428	0.14996	0.14956	0.13994	0.16271	0.16523	0.14877	0.15353
0.15608	0.15003	0.15025	0.14026	0.16001	0.16263	0.14881	0.15188
0.15543	0.15009	0.14944	0.13994	0.15986	0.16249	0.14958	0.15387
0.15502	0.14894	0.14932	0.1387	0.16029	0.16359	0.1486	0.15355
0.15518	0.1494	0.14902	0.13983	0.16291	0.1649	0.14873	0.15265
0.15539	0.15063	0.14999	0.1399	0.16107	0.16393	0.14649	0.15378
0.15499	0.14951	0.15068	0.1406	0.16104	0.1638	0.15065	0.15412
0.15697	0.1503	0.15076	0.13921	0.1625	0.16485	0.14983	0.15595
0.1548	0.14902	0.14984	0.14004	0.16263	0.16396	0.14845	0.15409
0.15589	0.15138	0.14942	0.14027	0.16132	0.16424	0.14841	0.15324
0.15521	0.14981	0.15045	0.13992	0.1606	0.16403	0.14909	0.15391
0.15551	0.14877	0.15054	0.14011	0.16182	0.16486	0.15015	0.15458
0.15667	0.15193	0.15109	0.14136	0.16262	0.16499	0.15228	0.15695
0.15505	0.14941	0.15034	0.13972	0.16299	0.1643	0.14954	0.15487
0.15633	0.14933	0.15029	0.13985	0.16058	0.16356	0.14721	0.15476
0.15493	0.14981	0.1496	0.14027	0.16216	0.16559	0.14935	0.15311
0.15447	0.1487	0.15059	0.14028	0.16112	0.16399	0.14899	0.1535
0.1558	0.14888	0.15093	0.14004	0.15995	0.16373	0.15082	0.15605
0.1566	0.14975	0.15045	0.14083	0.16347	0.16609	0.15117	0.15514
0.15601	0.15018	0.15062	0.14082	0.16068	0.16402	0.15301	0.1553
0.15582	0.1504	0.15075	0.14011	0.16195	0.16468	0.14962	0.15351
0.15557	0.14885	0.14996	0.14004	0.15995	0.16385	0.15066	0.15418
0.15577	0.14949	0.1503	0.14023	0.16025	0.16278	0.15334	0.15525
0.15531	0.1501	0.15105	0.1401	0.16198	0.16491	0.15394	0.15702
0.15383	0.14845	0.14962	0.13994	0.16019	0.16249	0.15463	0.15811
0.15539	0.14887	0.15166	0.14126	0.16253	0.16498	0.15545	0.15865
0.15357	0.14744	0.1507	0.14028	0.16148	0.16413	0.1573	0.16232
0.15262	0.14803	0.14984	0.14063	0.16157	0.16514	0.15655	0.15973
0.15431	0.14805	0.15099	0.14095	0.1609	0.1636	0.15448	0.15782
0.15231	0.14817	0.14965	0.14049	0.16258	0.16426	0.15736	0.15977
0.15261	0.14836	0.15002	0.14069	0.16079	0.16362	0.15482	0.15708
0.15383	0.14828	0.1502	0.13953	0.16016	0.16312	0.15727	0.1589
0.15463	0.14893	0.15087	0.14046	0.1596	0.16389	0.15657	0.16065
0.15464	0.14812	0.14943	0.13894	0.15944	0.16201	0.15327	0.15833
0.15493	0.14792	0.15036	0.1413	0.16164	0.16533	0.15665	0.16326
0.15252	0.14672	0.14975	0.13966	0.16194	0.16318	0.16026	0.16145
0.15531	0.14966	0.15014	0.1417	0.16185	0.16678	0.15879	0.15934
0.15535	0.1492	0.15032	0.14038	0.1622	0.16532	0.1588	0.16069
0.1544	0.1488	0.14965	0.14048	0.1627	0.16416	0.15491	0.15811
0.1538	0.14874	0.14892	0.14012	0.1604	0.1639	0.15502	0.15916
0.15312	0.14854	0.15067	0.14086	0.16012	0.16206	0.15796	0.15744
0.15349	0.15013	0.15087	0.14033	0.1622	0.16422	0.1565	0.16102
0.15526	0.1489	0.1507	0.14059	0.16245	0.16459	0.15786	0.1604
0.1546	0.14997	0.15043	0.14114	0.16194	0.16382	0.15636	0.16066
0.15532	0.15008	0.15127	0.14122	0.16295	0.16615	0.15698	0.15985
0.15466	0.14854	0.15095	0.14079	0.16364	0.16692	0.15819	0.15982
0.15584	0.15013	0.15233	0.14107	0.16049	0.16346	0.15936	0.15986
0.15526	0.14943	0.15031	0.14096	0.1615	0.16546	0.15596	0.16063
0.15479	0.14878	0.14966	0.14126	0.1603	0.16621	0.15807	0.15988
0.15543	0.14967	0.15196	0.1419	0.15967	0.16377	0.15767	0.15982
0.15466	0.14898	0.15091	0.14099	0.16403	0.16506	0.16122	0.16158
0.15365	0.14887	0.15119	0.1414	0.16239	0.16568	0.1617	0.16231
0.15352	0.14991	0.14902	0.13977	0.16137	0.16502	0.16735	0.16316
0.15351	0.14854	0.15092	0.14082	0.16358	0.16563	0.16024	0.16085
0.15442	0.14938	0.15004	0.14069	0.16132	0.16453	0.1611	0.16206
0.15335	0.14807	0.1504	0.13998	0.1645	0.1657	0.15906	0.16038
0.15452	0.1496	0.1505	0.14077	0.16142	0.16616	0.161	0.16119
0.15418	0.14929	0.15089	0.14084	0.16111	0.1644	0.16171	0.16015
0.15506	0.14838	0.15172	0.14158	0.16225	0.16563	0.15877	0.16137
0.15455	0.14864	0.14984	0.14057	0.1612	0.16324	0.16183	0.16247
0.15339	0.14825	0.14897	0.14071	0.16191	0.16614	0.16061	0.16145
0.15391	0.14864	0.15062	0.14094	0.16016	0.16413	0.15922	0.16261
0.15468	0.14991	0.15094	0.14139	0.16169	0.1638	0.16118	0.16035
0.15403	0.14902	0.14989	0.14057	0.15934	0.16393	0.16093	0.16153
0.15354	0.14921	0.15067	0.14118	0.16185	0.16639	0.16035	0.16335
0.15389	0.14863	0.15077	0.14113	0.16013	0.16396	0.15977	0.16217
0.15456	0.14809	0.14979	0.1399	0.16097	0.16416	0.20888	0.16023
0.15393	0.14887	0.15042	0.14004	0.16229	0.16523	0.16272	0.16134
0.15426	0.14859	0.15009	0.14072	0.16471	0.16662	0.1634	0.16145
0.15438	0.14877	0.15098	0.14128	0.16275	0.16489	0.16382	0.16299
0.15347	0.14766	0.14989	0.14031	0.16205	0.16482	0.16196	0.16032
0.1541	0.14894	0.15073	0.14059	0.16415	0.16557	0.1619	0.16162
0.15435	0.14841	0.15002	0.14117	0.16094	0.16623	0.16477	0.16073
0.15533	0.14845	0.15067	0.14083	0.16166	0.16607	0.16092	0.16105
0.15463	0.1488	0.15179	0.14109	0.16285	0.16553	0.15946	0.16131
0.15432	0.14896	0.15073	0.14118	0.16024	0.16282	0.15992	0.15991
0.15552	0.14893	0.15152	0.1414	0.16199	0.16635	0.16171	0.1616
0.15473	0.14723	0.14892	0.14009	0.16073	0.16525	0.17075	0.16657
0.15362	0.1484	0.15014	0.14096	0.16455	0.16589	0.16788	0.1676
0.1539	0.14878	0.15028	0.14067	0.1635	0.16531	0.17225	0.16898
0.15365	0.14943	0.1512	0.14189	0.1619	0.16561	0.17482	0.16965
0.15369	0.14817	0.15025	0.14035	0.16105	0.16576	0.16834	0.16559
0.15242	0.14808	0.15032	0.14062	0.16338	0.16606	0.16971	0.16766
0.15487	0.14996	0.15203	0.14264	0.16323	0.16725	0.16807	0.16924
0.15406	0.14888	0.15041	0.14057	0.16006	0.16477	0.17215	0.16897
0.15473	0.14897	0.15032	0.14154	0.16418	0.16546	0.16702	0.16668
0.154	0.14883	0.15201	0.14138	0.16133	0.16558	0.1737	0.16739
0.15474	0.14828	0.15212	0.14087	0.16211	0.16377	0.17162	0.16969
0.15281	0.14824	0.15108	0.14129	0.16045	0.16506	0.17991	0.16968
0.15424	0.14873	0.15197	0.14098	0.1648	0.16583	0.17176	0.16818
0.15339	0.1477	0.15146	0.14066	0.16056	0.16433	0.17431	0.17068
0.15345	0.14736	0.15173	0.14196	0.1612	0.16625	0.18065	0.17241
0.15182	0.1485	0.15126	0.14135	0.16426	0.16595	0.17417	0.16878
0.15338	0.14718	0.15153	0.14093	0.16145	0.16566	0.17499	0.17041
0.1536	0.14874	0.15036	0.14045	0.16193	0.16701	0.1784	0.17052
0.15311	0.14753	0.15095	0.14269	0.15711	0.16133	0.17809	0.16923
0.15351	0.149	0.15108	0.14211	0.15843	0.16294	0.1775	0.17167
0.15491	0.15009	0.15069	0.14204	0.1578	0.16202	0.17329	0.16776
0.15432	0.14942	0.1489	0.14063	0.15978	0.16379	0.16935	0.16859
0.15463	0.14842	0.15025	0.1424	0.15947	0.16296	0.17206	0.16765
0.15642	0.1505	0.15195	0.14288	0.1613	0.16583	0.17537	0.16989
0.15589	0.15088	0.1521	0.14363	0.16483	0.16767	0.17523	0.16912
0.15467	0.15026	0.15266	0.14335	0.16214	0.16711	0.17587	0.17135
0.15555	0.15001	0.15074	0.14154	0.16175	0.16679	0.17869	0.17155
0.15573	0.14984	0.15283	0.14332	0.16238	0.16688	0.17576	0.17043
0.15358	0.1482	0.15105	0.14237	0.16145	0.16567	0.17587	0.17048
0.15471	0.1486	0.15014	0.14127	0.15799	0.16433	0.17691	0.17022
0.15588	0.15041	0.15173	0.14327	0.16332	0.16854	0.17407	0.16968
0.15492	0.14731	0.1507	0.14099	0.16012	0.1659	0.17629	0.16981
0.1553	0.14907	0.14989	0.14207	0.16009	0.16534	0.17665	0.16885
0.15615	0.14878	0.15065	0.14264	0.16239	0.16693	0.17472	0.17013
0.1546	0.14885	0.15098	0.14138	0.16014	0.16516	0.18044	0.16986
0.15378	0.14891	0.15035	0.14084	0.1608	0.16611	0.17395	0.16996
0.15635	0.14965	0.15174	0.14313	0.16345	0.16782	0.17805	0.17153
0.15419	0.14715	0.15007	0.14065	0.16015	0.16456	0.17663	0.1693
0.15379	0.14849	0.15004	0.14124	0.15911	0.16541	0.1756	0.16975
0.1567	0.14953	0.15169	0.14213	0.16063	0.16466	0.179	0.17095
0.15554	0.14918	0.15035	0.14098	0.16036	0.16491	0.1746	0.16905
0.15566	0.14824	0.15058	0.13982	0.16066	0.16378	0.17641	0.16856
0.15524	0.15013	0.15145	0.1424	0.16174	0.16695	0.17614	0.16877
0.15435	0.14778	0.15011	0.14136	0.16012	0.16485	0.17454	0.1687
0.1544	0.14903	0.14992	0.14225	0.16159	0.16637	0.17467	0.17058
0.15534	0.1507	0.15102	0.14342	0.16341	0.16808	0.17533	0.17076
0.15531	0.14909	0.15151	0.14203	0.16256	0.16688	0.17191	0.16933
0.15577	0.14909	0.15218	0.14206	0.16151	0.16655	0.17704	0.17131
0.15533	0.1495	0.15121	0.14186	0.16237	0.16638	0.17368	0.1708
0.1557	0.14878	0.15107	0.14235	0.16043	0.16599	0.17251	0.17002
0.15485	0.14858	0.15036	0.14232	0.16124	0.1652	0.17548	0.17138
0.15671	0.15002	0.15225	0.14319	0.16195	0.16693	0.17966	0.17508
0.15742	0.14926	0.15211	0.14287	0.16093	0.16702	0.17521	0.17183
0.15672	0.15021	0.15345	0.14326	0.16182	0.16785	0.1905	0.18094
0.157	0.15013	0.15261	0.14308	0.16401	0.16889	0.1919	0.18421
0.15624	0.1503	0.15118	0.14155	0.16288	0.16806	0.19162	0.18363
0.15635	0.14907	0.15228	0.14294	0.16208	0.16676	0.1903	0.17816
0.15719	0.14993	0.15172	0.14233	0.16279	0.16938	0.19122	0.1809
0.15537	0.14729	0.15087	0.14124	0.163	0.16805	0.18924	0.17782
0.15676	0.14881	0.15199	0.14243	0.16332	0.16763	0.19083	0.1823
0.15632	0.14976	0.15225	0.14233	0.16202	0.16874	0.18771	0.18146
0.15417	0.14734	0.15095	0.14164	0.16214	0.16595	0.18052	0.1777
0.15488	0.14778	0.15169	0.1425	0.16323	0.16874	0.18326	0.177
0.15691	0.15007	0.15227	0.14367	0.16209	0.16676	0.19134	0.18549
0.1564	0.14869	0.15059	0.14292	0.16128	0.16734	0.18808	0.18378
0.15559	0.14954	0.15077	0.14208	0.16189	0.16612	0.18174	0.18179
0.15616	0.14956	0.15175	0.14321	0.15994	0.16513	0.18681	0.18219
0.15448	0.14811	0.15235	0.14268	0.16062	0.16611	0.18189	0.17919
0.15648	0.14829	0.15184	0.14183	0.16043	0.16557	0.19223	0.18337
0.15454	0.14893	0.15104	0.14184	0.16192	0.16688	0.18941	0.18206
0.15547	0.14873	0.1516	0.14187	0.16224	0.16651	0.18885	0.18552
0.15591	0.14889	0.1518	0.14239	0.16291	0.16769	0.18584	0.18569
0.15773	0.14908	0.15293	0.14327	0.16438	0.16966	0.18929	0.18638
0.15805	0.14921	0.15251	0.14247	0.16352	0.16832	0.18599	0.18313
0.15737	0.1483	0.15138	0.14096	0.16358	0.16858	0.19202	0.18787
0.15648	0.14835	0.15174	0.14222	0.16108	0.1663	0.18879	0.18259
0.15616	0.14845	0.15185	0.14183	0.16132	0.16585	0.19253	0.19091
0.15728	0.14908	0.15211	0.14289	0.16378	0.16812	0.18833	0.18573
0.1572	0.14947	0.15292	0.1432	0.16314	0.16899	0.19453	0.19131
0.1562	0.15011	0.15317	0.14235	0.1632	0.16712	0.19895	0.20069
0.15544	0.14869	0.15101	0.14189	0.16058	0.1658	0.19639	0.19031
0.15721	0.14922	0.15354	0.14354	0.16404	0.16833	0.2099	0.19824
0.15549	0.1473	0.15218	0.14245	0.16374	0.16721	0.19907	0.20141
