0.072868	0.08212	0.06788	0.04952
0.071729	0.083345	0.066549	0.050128
0.071521	0.08229	0.065817	0.050576
0.071265	0.082473	0.065216	0.049643
0.070459	0.081505	0.063984	0.049118
0.07131	0.083677	0.066832	0.050494
0.071951	0.083114	0.066333	0.05039
0.072694	0.084047	0.066093	0.050387
0.070741	0.082181	0.064651	0.04994
0.072089	0.083406	0.065735	0.050445
0.074268	0.083601	0.067881	0.050617
0.071177	0.082796	0.067445	0.050182
0.072547	0.082389	0.065653	0.050358
0.072707	0.082347	0.06585	0.049851
0.072829	0.08198	0.065263	0.050476
0.071484	0.08357	0.065598	0.050667
0.072552	0.082872	0.0674	0.049876
0.072645	0.083167	0.06584	0.050445
0.072952	0.083375	0.068572	0.050328
0.071448	0.083491	0.066172	0.049578
0.072383	0.082958	0.067933	0.049558
0.072497	0.083007	0.066926	0.050147
0.073488	0.082327	0.065784	0.050274
0.073426	0.082304	0.066673	0.049964
0.073286	0.082801	0.067254	0.050691
0.072422	0.082668	0.066871	0.051047
0.07462	0.081901	0.066316	0.050592
0.072224	0.083347	0.067616	0.05071
0.07059	0.081512	0.065878	0.050694
0.073215	0.081943	0.065867	0.050317
0.073668	0.082219	0.06695	0.049922
0.074139	0.082215	0.066874	0.049315
0.072254	0.081525	0.067606	0.050167
0.071776	0.082062	0.066285	0.050068
0.076503	0.082519	0.067698	0.051535
0.075653	0.082683	0.067654	0.050005
0.074379	0.082451	0.069124	0.051159
0.075436	0.082743	0.067296	0.050644
0.076221	0.081501	0.06628	0.051151
0.075473	0.081802	0.067131	0.051289
0.075125	0.081927	0.066474	0.050005
0.074296	0.082069	0.067008	0.05113
0.075746	0.081152	0.065984	0.051304
0.075841	0.081072	0.067442	0.05003
0.076189	0.082406	0.06582	0.051887
0.077013	0.081232	0.068059	0.051677
0.074454	0.079448	0.066256	0.050497
0.074992	0.080129	0.066418	0.051156
0.075473	0.082065	0.067972	0.050833
0.073629	0.081366	0.065081	0.050555
0.074028	0.081334	0.065492	0.050628
0.0775	0.082587	0.065158	0.052054
0.076787	0.082494	0.065389	0.05174
0.076185	0.081545	0.065042	0.051237
0.074707	0.081967	0.06603	0.050519
0.075814	0.081196	0.067398	0.051511
0.076998	0.082809	0.070267	0.051007
0.076176	0.081052	0.065009	0.051542
0.074667	0.081974	0.068869	0.051005
0.074301	0.079942	0.063878	0.050563
0.077413	0.082414	0.065647	0.052129
0.075878	0.080592	0.065785	0.050897
0.075928	0.082562	0.066677	0.051569
0.073455	0.07937	0.065631	0.050165
0.075057	0.08156	0.067182	0.050691
0.074046	0.080658	0.06778	0.051761
0.075738	0.082397	0.065068	0.050906
0.07527	0.080817	0.06483	0.050836
0.075307	0.082172	0.065943	0.051378
0.075955	0.082599	0.069767	0.051862
0.075932	0.081852	0.068671	0.051111
0.075421	0.081807	0.065329	0.052329
0.075845	0.08217	0.067873	0.052015
0.075604	0.080981	0.067479	0.051578
0.074017	0.08176	0.067972	0.051957
0.073663	0.080169	0.064299	0.051261
0.074913	0.081914	0.06616	0.051485
0.074092	0.081309	0.065792	0.050741
0.073384	0.081892	0.063981	0.051255
0.072659	0.082054	0.067105	0.051526
0.07139	0.08235	0.06483	0.051222
0.072648	0.083059	0.068461	0.050765
0.072897	0.083035	0.069205	0.05039
0.073298	0.082964	0.065792	0.050625
0.073482	0.08378	0.067142	0.050443
0.0731	0.082245	0.065069	0.050426
0.071872	0.082341	0.065663	0.049929
0.072153	0.082509	0.067409	0.050046
0.072971	0.081501	0.064632	0.04994
0.073973	0.083649	0.067938	0.050642
0.073212	0.08213	0.065909	0.050085
0.073467	0.084214	0.067445	0.050717
0.072615	0.082346	0.06598	0.050756
0.072727	0.081735	0.06476	0.049143
0.071905	0.082353	0.065869	0.050526
0.071777	0.082483	0.065016	0.049571
0.072092	0.082648	0.06776	0.050579
0.073963	0.083651	0.065528	0.051313
0.073025	0.08236	0.06668	0.049921
0.073251	0.082898	0.067277	0.050036
0.073199	0.082109	0.065566	0.049913
0.074071	0.083862	0.065403	0.051037
0.074041	0.0833	0.069286	0.050963
0.072799	0.082888	0.065206	0.050186
0.074651	0.082207	0.066298	0.050552
0.072374	0.082304	0.067603	0.049676
0.071853	0.081846	0.065149	0.050107
0.073557	0.083588	0.067964	0.05072
0.073957	0.081696	0.066279	0.05112
0.072207	0.081238	0.064868	0.049981
0.072523	0.081271	0.065465	0.049881
0.073814	0.083132	0.06631	0.051488
0.074217	0.083304	0.066875	0.051579
0.072185	0.081672	0.064025	0.049922
0.073081	0.081669	0.06476	0.049815
0.070909	0.082039	0.06701	0.049927
0.071443	0.081794	0.067187	0.05038
0.071729	0.082729	0.065518	0.050431
0.073018	0.083838	0.069316	0.050726
0.072908	0.083511	0.067713	0.050419
0.072476	0.082021	0.065513	0.050786
0.074219	0.082512	0.069246	0.050019
0.075062	0.083719	0.067085	0.050977
0.072387	0.082457	0.064957	0.049375
0.074117	0.08355	0.068438	0.049735
0.071466	0.080908	0.0662	0.049683
0.072057	0.081537	0.065581	0.049249
0.072949	0.083295	0.068533	0.049807
0.072957	0.081985	0.064325	0.049802
0.070766	0.081719	0.066229	0.049936
0.073033	0.081468	0.065104	0.049658
0.072059	0.08143	0.066215	0.049315
0.072615	0.081706	0.06585	0.049998
0.073067	0.082599	0.068193	0.050082
0.073445	0.081365	0.066076	0.049784
0.074111	0.082147	0.064695	0.05093
0.074905	0.082668	0.067513	0.050096
0.072242	0.082298	0.065704	0.050215
0.072599	0.083109	0.065963	0.049732
0.071751	0.083003	0.066345	0.049824
0.07288	0.081529	0.065793	0.050145
0.073419	0.081888	0.066037	0.050945
0.070372	0.082706	0.066133	0.05015
0.072628	0.082268	0.065332	0.050021
0.071987	0.080346	0.064308	0.049324
0.072148	0.082016	0.064838	0.049527
0.071866	0.08199	0.06713	0.050139
0.072069	0.081866	0.065023	0.050433
0.073623	0.08172	0.066	0.050701
0.071358	0.082226	0.068681	0.048909
0.072878	0.082751	0.065486	0.050663
0.073037	0.083256	0.066414	0.049742
0.072709	0.082091	0.067412	0.050501
0.071017	0.082654	0.0673	0.049639
0.072395	0.08178	0.064812	0.049612
0.073022	0.082621	0.065612	0.050217
0.072662	0.082161	0.067026	0.051225
0.073595	0.082615	0.065435	0.050114
0.074843	0.081641	0.066032	0.050258
0.069986	0.081659	0.066131	0.049818
0.072946	0.081703	0.065552	0.051506
0.0708	0.082878	0.064117	0.049058
0.07337	0.082433	0.065203	0.049402
0.072477	0.082289	0.06489	0.049669
0.075456	0.083424	0.066961	0.050841
0.073901	0.083469	0.068782	0.049647
0.072929	0.083072	0.07028	0.050503
0.071769	0.08259	0.068021	0.049828
0.072999	0.082063	0.068463	0.050592
0.07226	0.08186	0.066795	0.049528
0.073532	0.081827	0.065388	0.050062
0.073273	0.084103	0.06794	0.050435
0.071704	0.082253	0.06765	0.050046
0.070841	0.082582	0.068577	0.049911
0.073633	0.082035	0.066807	0.051196
0.076024	0.08231	0.065106	0.050901
0.076147	0.081514	0.067406	0.050067
0.074311	0.080459	0.065552	0.050272
0.073866	0.080263	0.065315	0.050536
0.074634	0.080376	0.065822	0.050673
0.07495	0.082045	0.066562	0.050697
0.075249	0.082438	0.066721	0.051204
0.074252	0.079962	0.064269	0.049881
0.074547	0.081567	0.066884	0.050466
0.075805	0.08175	0.06613	0.051226
0.074734	0.081134	0.064717	0.050606
0.075223	0.080331	0.064566	0.050376
0.074636	0.080259	0.065883	0.050471
0.074307	0.08215	0.067869	0.051621
0.074555	0.080871	0.064583	0.050101
0.075321	0.080632	0.06638	0.051049
0.073624	0.080282	0.065567	0.049579
0.072816	0.081053	0.06826	0.050226
0.075312	0.081349	0.066835	0.05029
0.073708	0.080192	0.066205	0.050076
0.075562	0.081093	0.06581	0.050995
0.075916	0.081129	0.066523	0.050863
0.074229	0.080282	0.065697	0.050248
0.072711	0.079792	0.065146	0.050688
0.073678	0.080429	0.065531	0.050412
0.072528	0.080423	0.065414	0.050002
0.074282	0.081358	0.065582	0.051146
0.074728	0.081209	0.068224	0.049769
0.075116	0.082955	0.069262	0.051066
0.073313	0.082667	0.066123	0.050391
0.072899	0.081918	0.066915	0.050588
0.071738	0.08044	0.067858	0.049902
0.074066	0.083243	0.070209	0.050559
0.072289	0.08151	0.067708	0.04976
0.072821	0.082725	0.068316	0.051483
0.07387	0.082905	0.068469	0.050947
0.072251	0.081348	0.066213	0.050134
0.073108	0.080934	0.065126	0.050415
0.073552	0.082249	0.066566	0.05077
0.074772	0.082524	0.067065	0.050937
0.074302	0.08218	0.067	0.051173
0.074218	0.080913	0.066603	0.050572
0.075084	0.082166	0.066	0.051205
0.074623	0.081071	0.064969	0.051023
0.074692	0.08299	0.067233	0.051424
0.075653	0.081562	0.065511	0.051934
0.073971	0.081183	0.067857	0.051547
0.071425	0.080914	0.068817	0.050257
0.072747	0.081099	0.067241	0.050517
0.070756	0.081496	0.064738	0.049951
0.073009	0.082252	0.067447	0.050024
0.073827	0.083089	0.068408	0.050835
0.072462	0.08066	0.064867	0.050535
0.070688	0.081496	0.066719	0.050217
0.071948	0.081432	0.066717	0.049573
0.071266	0.082127	0.066792	0.049402
0.072821	0.082298	0.065671	0.050476
0.072478	0.081423	0.065806	0.049634
0.07321	0.082939	0.069188	0.05001
0.071704	0.081534	0.066756	0.049327
0.074392	0.082408	0.068792	0.050309
0.070901	0.081253	0.063612	0.049343
0.073569	0.081821	0.065877	0.049969
0.072853	0.082291	0.068781	0.049864
0.071589	0.081642	0.064848	0.049752
0.073075	0.083478	0.068536	0.050589
0.072774	0.08035	0.066145	0.049767
0.071511	0.081768	0.065537	0.049646
0.073872	0.081084	0.065991	0.049751
0.073482	0.08317	0.065844	0.050551
0.070885	0.081515	0.066913	0.050947
0.071119	0.081327	0.066189	0.049279
0.072568	0.081372	0.065819	0.049905
0.073043	0.082853	0.065167	0.050207
0.072629	0.08083	0.065532	0.049792
0.070195	0.08148	0.067012	0.04947
0.073447	0.081872	0.068703	0.050053
0.071138	0.082504	0.065941	0.049948
0.071894	0.080966	0.066021	0.04904
0.072994	0.08351	0.068114	0.050491
0.074327	0.082798	0.066223	0.050218
0.073449	0.098832	0.065802	0.050649
0.073906	0.081816	0.066829	0.050205
0.072685	0.082438	0.064608	0.050477
0.07316	0.082389	0.065561	0.050064
0.072377	0.081869	0.065968	0.049401
0.072854	0.082232	0.067999	0.050328
0.073173	0.081366	0.066689	0.050564
0.072852	0.081393	0.065834	0.050232
0.073007	0.081162	0.065279	0.050106
0.072178	0.081749	0.065986	0.048998
0.07292	0.081884	0.06651	0.049529
0.073066	0.082098	0.067609	0.049885
0.073543	0.081371	0.067458	0.050454
0.073781	0.082007	0.065961	0.049901
0.071751	0.081434	0.067861	0.049843
0.071412	0.081138	0.064405	0.049712
0.072692	0.081047	0.065649	0.050275
0.070474	0.081066	0.064456	0.049137
0.07071	0.080666	0.066342	0.05001
0.070912	0.081361	0.065795	0.049496
0.072878	0.081568	0.066416	0.049876
0.072701	0.081627	0.065195	0.050184
0.071686	0.081627	0.066981	0.049314
0.071634	0.081874	0.065839	0.049149
0.072795	0.08253	0.065582	0.050009
0.072083	0.081937	0.065374	0.048894
0.071481	0.081201	0.065631	0.050051
0.071692	0.081677	0.064815	0.049262
0.073518	0.081836	0.064158	0.050622
0.071104	0.082619	0.064296	0.050026
0.072719	0.081798	0.066129	0.049989
0.072872	0.082221	0.065818	0.050061
0.074391	0.082603	0.064923	0.051055
0.072049	0.082835	0.066467	0.050057
0.073386	0.082111	0.066305	0.049794
0.073306	0.081298	0.06541	0.050194
0.073043	0.082071	0.066184	0.050448
0.072109	0.08168	0.067796	0.050016
0.072367	0.081979	0.067149	0.049737
0.072311	0.081083	0.065041	0.050046
0.073198	0.081504	0.064291	0.049821
0.072334	0.08125	0.065045	0.049838
0.071706	0.081943	0.065133	0.049614
0.073436	0.082022	0.064611	0.050686
0.072023	0.081312	0.064344	0.049265
0.071617	0.081818	0.066719	0.049492
0.071398	0.080851	0.068952	0.049375
0.070857	0.081914	0.066884	0.05004
0.071473	0.08066	0.06511	0.049873
0.071409	0.081665	0.065259	0.049999
0.071869	0.08152	0.065913	0.050147
0.071517	0.08249	0.067643	0.049524
0.071794	0.081666	0.06824	0.050282
0.073091	0.082428	0.068686	0.0504
0.073606	0.082398	0.066233	0.050873
0.070863	0.082259	0.066665	0.048982
0.071837	0.080889	0.066956	0.05011
0.072647	0.081032	0.064637	0.049635
0.07337	0.080743	0.065906	0.050161
0.072539	0.08158	0.064746	0.049616
0.070334	0.080724	0.064793	0.049316
0.072372	0.081082	0.06558	0.049774
0.073005	0.080894	0.066173	0.049628
0.073461	0.082403	0.067043	0.051218
0.072851	0.080689	0.0659	0.0506
0.073554	0.081095	0.065454	0.050231
0.072564	0.080146	0.066011	0.050448
0.072722	0.08119	0.065045	0.050394
0.072123	0.080398	0.068114	0.050592
0.07234	0.081439	0.065215	0.049251
0.07171	0.080994	0.064411	0.049904
0.0728	0.082195	0.0676	0.050556
0.072987	0.081398	0.066226	0.050584
0.071682	0.080741	0.065214	0.050278
0.071956	0.07887	0.06429	0.049268
0.073684	0.081545	0.066168	0.051277
0.07104	0.079759	0.065798	0.049486
0.071989	0.081282	0.067503	0.049431
0.072129	0.081222	0.06839	0.050527
0.072141	0.080912	0.065734	0.050479
0.07377	0.079884	0.064727	0.050431
0.072259	0.080941	0.066362	0.050482
0.072311	0.080678	0.066313	0.050378
0.072418	0.08068	0.068324	0.049799
0.073504	0.081079	0.065605	0.050498
0.073465	0.080664	0.067119	0.050315
0.072559	0.080068	0.06673	0.050979
0.074114	0.081105	0.067529	0.05111
0.074388	0.078935	0.064824	0.049782
0.075808	0.08088	0.066516	0.051608
0.07593	0.079781	0.065353	0.051643
0.074224	0.079916	0.064832	0.049989
0.073973	0.080446	0.065528	0.050622
0.07329	0.080846	0.066361	0.050802
0.074764	0.079744	0.06486	0.051382
0.07436	0.080505	0.066843	0.050927
0.074184	0.079083	0.064378	0.049953
0.074399	0.080737	0.068483	0.051315
0.073534	0.079889	0.067166	0.050654
0.076281	0.080756	0.06661	0.052295
0.073425	0.080058	0.064568	0.0512
0.071651	0.080376	0.064651	0.0515
0.073046	0.081353	0.065428	0.051584
0.071289	0.081253	0.067911	0.050619
0.073351	0.081165	0.068611	0.050577
0.072497	0.08177	0.06528	0.04992
0.07442	0.080318	0.065966	0.0504
0.07385	0.082317	0.06564	0.051852
0.072108	0.080581	0.06632	0.04994
0.071413	0.079757	0.064586	0.051037
0.073187	0.080714	0.067915	0.05065
0.071313	0.080588	0.064872	0.050327
0.073058	0.080217	0.066094	0.050398
0.07288	0.08076	0.06759	0.050376
0.072257	0.081511	0.068425	0.051116
0.072053	0.080211	0.064448	0.051226
0.070889	0.080086	0.064954	0.050625
0.072488	0.080793	0.066642	0.05037
0.073046	0.080756	0.067425	0.050782
0.074083	0.082935	0.06676	0.051362
0.072685	0.080285	0.066337	0.050171
0.072744	0.080329	0.065936	0.050468
0.073687	0.079616	0.066115	0.050679
0.07281	0.080995	0.06819	0.050119
0.072115	0.080154	0.066191	0.050089
0.073194	0.081778	0.065979	0.05064
0.070943	0.079862	0.064911	0.049809
0.07107	0.081701	0.065785	0.050968
0.071974	0.080488	0.064193	0.051195
0.071956	0.080925	0.065261	0.050215
0.071966	0.079962	0.063836	0.049741
0.071525	0.081494	0.064727	0.050097
0.071659	0.079966	0.065367	0.049898
0.07182	0.080939	0.065356	0.049773
0.071091	0.079743	0.064242	0.049594
0.07044	0.081133	0.064973	0.049255
0.071985	0.081064	0.064851	0.050059
0.071931	0.081533	0.065534	0.051197
0.074881	0.080769	0.064942	0.050257
0.070663	0.081622	0.065454	0.049204
0.073205	0.081495	0.066726	0.049577
0.072114	0.080636	0.066023	0.050167
0.072597	0.082299	0.065842	0.050514
0.072226	0.081861	0.06809	0.050491
0.071648	0.080683	0.066064	0.050578
0.071269	0.081061	0.066115	0.050435
0.071489	0.080585	0.067393	0.049753
0.074108	0.080522	0.065224	0.050318
0.070702	0.081713	0.067514	0.049777
0.072866	0.079952	0.065076	0.049272
0.071015	0.081286	0.066988	0.049613
0.073533	0.081389	0.069778	0.050044
0.071893	0.081015	0.06559	0.048964
0.071576	0.07947	0.065669	0.050441
0.072216	0.080726	0.066802	0.049441
0.072454	0.080089	0.067389	0.050411
0.06989	0.081364	0.067018	0.049086
0.071873	0.080515	0.065019	0.050846
0.071466	0.081067	0.065075	0.049053
0.072651	0.081707	0.065902	0.050816
0.071748	0.081671	0.067585	0.048931
0.071713	0.080913	0.067362	0.049354
0.071749	0.081335	0.065098	0.050196
0.073032	0.080502	0.06511	0.050043
0.070514	0.080411	0.066999	0.049498
0.07279	0.081143	0.066385	0.049382
0.071397	0.080209	0.064597	0.049326
0.072707	0.080929	0.067211	0.050006
0.073175	0.081346	0.066377	0.049417
0.073621	0.081204	0.068971	0.050364
0.071421	0.080549	0.067397	0.04993
0.071755	0.080376	0.065156	0.049695
0.073499	0.080353	0.066046	0.049761
0.071226	0.081034	0.066586	0.050092
0.072717	0.080169	0.064991	0.050072
0.071219	0.081762	0.066752	0.050682
0.0696	0.080192	0.065788	0.048886
0.06979	0.081261	0.066844	0.049429
0.071157	0.081637	0.065854	0.050546
0.069787	0.080798	0.064531	0.049115
0.074341	0.079906	0.065657	0.050689
0.071879	0.089889	0.067007	0.050088
0.072178	0.080568	0.06607	0.050362
0.072166	0.080282	0.063638	0.049556
0.072304	0.081798	0.06827	0.050474
0.072528	0.08256	0.065741	0.050263
0.072315	0.080511	0.065732	0.050809
0.070907	0.080762	0.065406	0.05011
0.070818	0.080076	0.06474	0.049928
0.069735	0.080639	0.066382	0.048906
0.070803	0.08005	0.06507	0.048857
0.071307	0.080722	0.065177	0.049686
0.071305	0.085465	0.064479	0.049953
0.071992	0.080611	0.065607	0.049625
0.071898	0.081181	0.065661	0.050096
0.072825	0.082222	0.066983	0.050263
0.071866	0.080785	0.065832	0.050372
0.07135	0.079482	0.064489	0.049723
0.072639	0.081333	0.066203	0.050692
0.072348	0.081023	0.06641	0.049723
0.07305	0.081734	0.065729	0.050388
0.071671	0.08117	0.064766	0.049543
0.071388	0.081205	0.066841	0.048606
0.069832	0.0797	0.062905	0.049361
0.072371	0.081602	0.067053	0.05011
0.071012	0.080502	0.064084	0.04966
0.070798	0.080282	0.066532	0.050242
0.072601	0.080482	0.06589	0.050379
0.069098	0.079466	0.065246	0.048612
0.071568	0.081337	0.066791	0.050278
0.072106	0.080644	0.068085	0.04922
0.070885	0.080506	0.065635	0.04955
0.06965	0.080045	0.063414	0.049398
0.072288	0.081476	0.065585	0.049753
0.07192	0.080692	0.06458	0.050569
0.070432	0.080392	0.064245	0.049342
0.070023	0.082199	0.067497	0.049082
0.070334	0.081537	0.066594	0.049516
0.069995	0.083264	0.069389	0.050208
0.070224	0.080701	0.065788	0.049086
0.071157	0.080984	0.065986	0.050168
0.071913	0.080742	0.063531	0.049982
0.071152	0.08034	0.06445	0.050582
0.070217	0.080126	0.065575	0.049254
0.07089	0.08066	0.064962	0.049147
0.071727	0.080785	0.065209	0.049109
0.071109	0.080743	0.067184	0.04874
0.073061	0.080957	0.067084	0.049924
0.07025	0.079904	0.064613	0.048662
0.070809	0.080694	0.065015	0.048991
0.072256	0.079786	0.064286	0.049487
0.071377	0.081656	0.067357	0.050071
0.068482	0.080631	0.06506	0.048764
0.070146	0.082455	0.065309	0.049318
0.071377	0.082308	0.068923	0.050426
0.070318	0.082567	0.067356	0.049744
0.072154	0.08132	0.066214	0.050106
0.0708	0.082367	0.066341	0.049638
0.071942	0.080613	0.065088	0.049193
0.071359	0.080727	0.066736	0.049751
0.071201	0.080442	0.064371	0.051075
0.070733	0.080932	0.066198	0.049735
0.069906	0.080093	0.064225	0.049428
0.071009	0.081083	0.064401	0.049022
0.069349	0.078796	0.064027	0.049698
0.069667	0.080908	0.06437	0.050085
0.070104	0.080057	0.063894	0.049645
0.072325	0.081751	0.065035	0.050527
0.070735	0.081639	0.066325	0.04946
0.071144	0.080707	0.06398	0.050531
0.072656	0.082617	0.068286	0.050573
0.071585	0.081327	0.065034	0.049796
0.070619	0.080393	0.064611	0.048926
0.070648	0.081375	0.067191	0.049833
0.069937	0.081776	0.065911	0.049529
0.068846	0.081613	0.067462	0.049262
0.069077	0.081837	0.067067	0.04984
0.071186	0.080827	0.064389	0.049778
0.070411	0.082456	0.065797	0.049686
0.07274	0.080421	0.064751	0.050062
0.072335	0.083904	0.068909	0.05064
0.072266	0.082437	0.067155	0.04985
0.072117	0.082577	0.068146	0.050129
0.070712	0.080601	0.06457	0.049646
0.069748	0.080947	0.064761	0.049108
0.070722	0.081937	0.068728	0.050109
0.07062	0.08208	0.065777	0.049287
0.070347	0.079787	0.064262	0.050044
0.070183	0.081366	0.067171	0.049071
0.070661	0.08112	0.065857	0.050533
0.071649	0.081302	0.065502	0.049574
0.069945	0.079427	0.063657	0.049359
0.072225	0.081032	0.065765	0.049333
0.069101	0.079615	0.064443	0.048501
0.071936	0.080753	0.065465	0.050523
0.069905	0.08041	0.06418	0.049187
0.069962	0.080009	0.064196	0.049803
0.071247	0.081307	0.067626	0.050461
0.073538	0.0821	0.067795	0.050678
0.072229	0.081064	0.065359	0.04949
0.073696	0.081348	0.066159	0.050526
0.073492	0.082704	0.066248	0.050518
0.070226	0.080499	0.063556	0.049776
0.073244	0.082161	0.066721	0.050439
0.071367	0.080164	0.065724	0.049517
0.071811	0.085875	0.06516	0.04976
0.071346	0.079152	0.065427	0.0493
0.069862	0.079426	0.065805	0.049107
0.070408	0.080575	0.068216	0.049564
0.073729	0.082135	0.067532	0.050463
0.071409	0.081855	0.065821	0.049827
0.072144	0.079964	0.064932	0.049932
0.071731	0.080189	0.064812	0.049514
0.070413	0.080693	0.064932	0.048974
0.070241	0.081685	0.066806	0.049778
0.070898	0.080838	0.065223	0.050907
0.07133	0.080933	0.064038	0.049468
0.073856	0.080442	0.065533	0.049699
0.073513	0.082257	0.06553	0.050663
0.073235	0.080981	0.067293	0.050004
0.071519	0.082639	0.067166	0.050376
0.070946	0.094629	0.067223	0.050009
0.069654	0.080861	0.064703	0.049986
0.070202	0.080324	0.06807	0.049699
0.072127	0.083871	0.066958	0.050028
0.073227	0.080545	0.065717	0.050558
0.071735	0.080871	0.065062	0.049198
0.072897	0.080779	0.064701	0.050599
0.070845	0.079945	0.064993	0.04951
0.072711	0.080637	0.065632	0.050248
